RowId,Location
1,66.36054
2,37.6447
3,31.495312
4,35.936806
5,59.50011
6,37.15454
7,74.38215
8,38.655426
9,37.551056
10,36.74529
11,23.691742
12,36.466843
13,57.39311
14,26.00153
15,80.409744
16,29.992794
17,40.910713
18,25.587769
19,16.457424
20,27.068813
21,48.58711
22,51.78724
23,63.038742
24,75.83408
25,31.505104
26,74.739914
27,46.675232
28,68.2496
29,46.144337
30,84.55431
31,67.5807
32,36.426994
33,29.138878
34,37.922455
35,59.476128
36,37.250843
37,74.7932
38,36.891773
39,36.281418
40,38.478188
41,20.885084
42,38.856857
43,56.114464
44,29.583715
45,80.500755
46,28.891354
47,37.206673
48,30.84264
49,14.310688
50,31.56102
51,48.733234
52,57.914352
53,65.90115
54,77.43206
55,34.375427
56,78.585434
57,49.628784
58,75.0029
59,49.52655
60,86.46575
61,65.16265
62,37.541832
63,31.827751
64,38.965446
65,58.93225
66,37.592476
67,70.511475
68,37.665512
69,36.922646
70,39.429024
71,25.122932
72,40.139828
73,56.021896
74,30.441975
75,75.391945
76,30.515356
77,40.12233
78,31.802286
79,18.015236
80,33.915787
81,50.09473
82,54.008163
83,63.149837
84,75.81762
85,37.117104
86,77.62076
87,49.986996
88,70.493904
89,49.809956
90,83.53644
91,65.07512
92,39.202385
93,31.789501
94,40.102936
95,58.3285
96,39.26056
97,71.51283
98,39.920776
99,37.92973
100,40.474773
101,24.484774
102,41.907974
103,55.84939
104,29.491032
105,76.663666
106,31.998192
107,39.159645
108,30.220531
109,17.49539
110,35.077267
111,49.47791
112,53.68794
113,63.834496
114,76.63652
115,35.605698
116,78.255066
117,49.107437
118,70.59273
119,49.954742
120,82.16304
121,67.92391
122,37.331825
123,28.82073
124,37.702522
125,61.26356
126,37.308815
127,73.66023
128,38.337776
129,34.61401
130,37.610657
131,22.233711
132,38.929527
133,59.08993
134,26.880245
135,79.286545
136,28.3615
137,37.42044
138,26.843061
139,14.5805855
140,31.032825
141,50.223244
142,53.303062
143,63.511677
144,77.59448
145,35.17019
146,78.07384
147,49.291664
148,69.378716
149,49.539635
150,87.66528
151,67.04452
152,37.51467
153,30.499561
154,37.18491
155,59.534863
156,37.481003
157,74.49887
158,38.760242
159,37.423042
160,38.039818
161,22.48597
162,37.98637
163,57.047897
164,28.638292
165,81.12868
166,30.682793
167,38.98787
168,28.776669
169,15.582096
170,29.830196
171,47.982437
172,53.93927
173,63.454468
174,76.842026
175,33.950455
176,77.12366
177,48.15063
178,71.76088
179,48.118404
180,83.872635
181,66.75565
182,35.831245
183,28.49187
184,36.085606
185,58.712612
186,36.331623
187,75.423965
188,36.60903
189,36.394405
190,36.888817
191,19.838432
192,36.889595
193,57.73871
194,26.566
195,81.15039
196,28.098166
197,38.466408
198,26.698711
199,12.353325
200,28.198626
201,49.93953
202,54.357735
203,64.713295
204,75.69005
205,30.349873
206,76.182144
207,48.274208
208,71.809875
209,48.441483
210,84.74925
211,67.07924
212,35.966095
213,30.549797
214,35.728424
215,59.895485
216,36.3468
217,73.82735
218,36.79536
219,37.179897
220,36.74181
221,23.169415
222,36.37967
223,57.155403
224,28.781689
225,79.53354
226,28.989464
227,38.376312
228,29.370428
229,16.47403
230,28.85358
231,49.13015
232,54.99913
233,63.668694
234,75.20538
235,34.65764
236,75.3144
237,48.86317
238,71.762634
239,48.758186
240,82.74694
241,65.37377
242,39.951298
243,32.180614
244,37.482216
245,58.85399
246,39.242714
247,72.50576
248,40.835472
249,37.915833
250,38.742958
251,24.887339
252,38.010086
253,56.684654
254,30.130869
255,79.594315
256,33.99188
257,41.622505
258,29.449028
259,16.781433
260,29.99692
261,48.520287
262,55.86028
263,61.305065
264,77.41432
265,32.118614
266,76.392456
267,46.590305
268,70.98137
269,46.51626
270,85.74997
271,66.108055
272,36.780647
273,30.956444
274,35.383892
275,59.166298
276,36.59364
277,73.40768
278,37.53579
279,37.365116
280,36.347347
281,23.517189
282,36.188324
283,58.484318
284,27.214455
285,79.652695
286,29.944294
287,39.435116
288,26.946865
289,16.303625
290,27.879942
291,48.737217
292,53.30794
293,62.193726
294,73.14073
295,32.3702
296,72.08286
297,47.657738
298,67.2633
299,47.363144
300,81.327995
301,66.556206
302,41.26954
303,32.191666
304,37.274147
305,59.759315
306,39.616913
